projectid,is_exciting
b8bbd53c3945f713c180c915c4c23ce9,0.13087133116299543
a9ea471dbb1f4d55cb7acecec914d8e8,0.07858153467376458
55b4c859e5ffe579d4fd145b56e0bba6,0.11014041797183836
944dfea77f29edacfe7e9e6c009e1037,0.10142361039235408
cf8064fed13ca605e08ba7d111c7612a,0.08551023066456978
c4b97cacea72bbeb29af0377ddee3cdf,0.0991549830625864
7156fe066629aa19cb3925da66ce15ec,0.07551273931953952
86d447dc3030d3b4683ee85d2c5cf3c2,0.1319173763832407
a30b6455459ed3e5de7c6cf54c9c0995,0.10151078685855836
e6c6881c48e258f4fc3c427dfcbe7515,0.09838689145856166
c91f0ab7eeef80addaa5e548b76acc78,0.09542320433753869
2ea32d4ee2404a7c09bd7dc6195db86c,0.07874336349092691
30b8fe266fbf01444dbb2b51afa42eb3,0.07741179324208954
c6a11ca487fbc83c18a7e3b336f6a8d1,0.10579471769649855
6483f06c8bddcb9752523808e121d95d,0.10332467474080191
f8ae2758df59b4b806fe9c264c569f06,0.084794463466803
b0427a20734075885a5efae9373edaea,0.08177974588429525
370a74579635c605a376cdaf2cdd9e34,0.1023004976732542
c12446d1ae6e961d26f56545ecd63cfe,0.07171552022706865
ead3f648ee41ed0a79d3ccb92ae2e7ef,0.08085941573985742
ce96612712bc6cfa0e19e76b4f9a2fcf,0.09536750576553696
340cb71eea4adb599fcf919f6a4857ab,0.07784086710755937
898fdf5441593ff164db2ae870d7b13e,0.09332592872225957
a84e16686d6ecb669b8ff825f8ea2111,0.094738223618939
de0a4f63e272fdcb7cc5338dd1dd9b69,0.06518750009738411
d313d82b0f74c69329052a778bc53434,0.08369187747780847
db4754df6bb8509040d4692d0aeef8a2,0.10730977476019732
e2f3c915e4be21e0c2fc39236138bb7f,0.07671934572253203
7b68f9c6b1b37d2f0b672855051bce75,0.07490517551661859
3ee33add8b8635a4bc909e348903e8f0,0.12943240306103582
21ed869c8b2f70ba500315f1f739f4cc,0.08258773664218443
883494ec8e5645f02a45b6c407e45f6c,0.07837060137983279
f7788c80f69a78ca053bd90d4c6e1731,0.06833543018936182
a3bd7142f60b462dcff0019a3e843f9e,0.07683163841038232
da8a6e12986ea15d689b29b87dd9a0f7,0.12124474768317572
941d852e0d61c28b4ce5b0bfd998e69f,0.11049026298112413
db4d926fcfc0dd6e23a1d814d677f315,0.07402054493416699
73d03c67eca2e4f22f2709435d686d3e,0.10338447689035248
f30a91ffc138235624d054ea0573b131,0.12994697471027788
aafb7062fab566a7227fe6c2dda36b99,0.06963674662673452
fb40369c5096118d8dfe5797e67ae061,0.08153534405100346
f8194ecf5d6209846eb02a06007da4cf,0.07438119821813444
1669676b19e3d4cb172276397e139bc5,0.1390682419743188
c41f21796413d6299cc4cd0b9def9e3b,0.0662447380632394
6a916df603a40959c974b695cd443a8f,0.08255301845746005
38b550a990b2f37a2f2a66a84202a9e4,0.08320659187675114
3f0e5acd3a40245ed8ec69501f3127d2,0.11690987178702014
566ec3d8f36ef5795a5ae8a5e25516b9,0.14534639593993032
57c674c08d22e4fd145bf4de192e342c,0.10680991012943226
d3a864ae0d2037598c21fa0935c81dba,0.068685524363659
4933aa9bd28087426c31e65743cbdf14,0.06843930980078392
c7a684cbe4f271d0bbe5819acd977843,0.06551782485416463
d8a6e2b5531ce9c2b18885a048e1dc82,0.07279108912349003
88a9e441bc05d7053a6d601b1664ffed,0.10969954320397156
02cd3d4a95eed7029f2f0bb952b907af,0.06982573043137237
f64f30ed6af40b57582ecbeb728443da,0.07930010413631422
2134ae2f4e6210cd8437890cfc37907a,0.06957868332482033
0b5e791fe1d8a739bc823a25dfe0e9db,0.08903351262121781
ac462afabe5e62a56599f7871f3e8886,0.09099581772200949
317f7d7adc78deda0329d946af656323,0.07010940272744025
13236d49933f7413659b5fd0098cbc55,0.1280555819286508
6c8d5233e72d8c98c5a9190a258e688f,0.07216759278501209
25541ae8dcab92a5b14e9dd7aa251d00,0.10002149676529333
983118c1d96295fe50a06fb40b390087,0.07570137405856518
9a9f180f12d2f1de9f21c4cea53b6ab6,0.07632757619115359
a0e9bafea09a03310f98fe062d4c55e9,0.09117360025870137
6cdce7867854828bf56bd2df44e74065,0.07319566798936347
b4a25422a022ccb1aff3b3f8312b8b19,0.08956868236553464
769959b9edf3582570be7b0a9c4dc186,0.10558373247318957
219f99019e4dd06a2d1eedf5277d30e5,0.07441260614736622
5e62f313be4c1990e8f1aa5c04840968,0.09797018554166398
a6bfa8e80d34e52d35a75efb4837df46,0.09574613586073047
83bbec265bc0ca472d24376c60eb5451,0.0772438297948517
a791ea6c0bdfb0c75554c52a43b38f26,0.07416252396198075
3e817be93776578e85880e17ff8c7c3a,0.06693216170409652
f46442287c9cf5b5f6082295ccb6adf9,0.09702094461794285
aa9a621a80adbd877967c3b70b0fb444,0.09534687885265483
040846ff2049344dbe874f8680781568,0.07056718963601719
4fc02df4a566b45356f1422bf508d32b,0.11587443969843189
7e0a99731a18fb24472ecad88ae64216,0.08084060133656744
146175670559721ee3a71b50d1c33e6b,0.06428118181897004
dabf9dc28600804bc7269bc7fb19d097,0.0864403924641929
d5e624bf7ccbd0b2834e236cc4493557,0.06507718058535869
2ac4ef68dd8d7514d0ef90065ff5a0df,0.08236133235101711
257393124e3b1c08ffdb09f04ce4ae34,0.09416964370301421
9812838e1caf08305b1dae7e3a47dcbe,0.11136149197218817
eb44b8b67820bc2068a08be04c426b6d,0.06944387031774094
4e946fdab9f40a2579f58e30241d53ed,0.10038187903959943
88cee20b5fadcc2c2645945025a450ae,0.09385098509990855
8b0bd9462aaa1c40371bba18056bc30d,0.08351093996676731
a7f075ce8bfee827f7ba01c4aa7f7254,0.10404562118350984
ebd7390ff3bba02ef83f52db3860afb7,0.09974763078555945
94c1f85ea10f46edc0d114ccc556ad9e,0.09162043519568584
56278de31d9bac17e5fe6f7077ae001e,0.06117357243549142
b3aad14789e978ff57af3aae46aa8b23,0.06590210433863802
3f1dfd1c1a95db439ddc3698ec5ff224,0.10189454295672513
ebdaac78d39e765f1080b5c42b93b374,0.08048978989605232
3b7c76799707d0ac5a97747d03367789,0.07369818286185166
c84c1665aeaef0fb72dd8b12b6389658,0.06744178318544264
f29e9549761a5b63e9018ae10f4bc2d8,0.08245097107265141
9b7e86e6c043ae4b929afaf2ac358850,0.10645024640875234
282c7e9fd895302ba55923d753e61917,0.10479107745494767
5e43c7077716333ae9b2711ba3a9bf25,0.07318113547023998
27c492143c7b1e47050ba33d0a5bf956,0.09239746134264654
4d25e2719a77235e6a2768804a82ac2d,0.12156005131601995
1ae1fc9ec3a2ad870fa08c39a1bb3fcc,0.08741109454216062
aec238cfb78c13b12fc95fe1c6865b8c,0.07561133596801553
7f863fb250c701c3f974f25094bf0b5d,0.09139165335178508
dcaf56f233e89ccc8a254cb0fb8612d0,0.06520110769815911
57107db0a59f01ff59d77cb868a7a629,0.06716695276042778
65a8716ab6e5cd909988e4bce5f4e2b3,0.09785553993507573
05184db78484ba8e9cbb777ba8a35828,0.10394638242396391
0514feba3848c168c5fac2d276ac5257,0.10811237535191844
5840c28ad75b23368053972433c83d52,0.1465588636850493
788167e6459f5cea48fdc44b987e7303,0.08087427482668769
a3d371f273f0c8193a16c8e390a7c911,0.0793309545369627
482ef5f3d676ae12fe4c96ceba78caf8,0.08663705677732834
65512f46cd60db98050b5e6c201e0ed8,0.07711675233582461
cadcb6559dbf1178334367fe555830c3,0.1420740218678651
b97feb5c2112bfa97adc72391f46ef73,0.066616625745207
5d6b5b0eaec5f05c47c06fbb46592991,0.08197341089416198
8da316fae99a753719464e7764cd82e1,0.1105190387096364
d452b8a6259bc3d23f713dfc29403c37,0.07974250112246922
1c4f8e8911485749d5228503cc884a63,0.12923627617605368
f230373a14dcfbcfcaafa7df5368e0e0,0.10213651716441291
29a7181d27ada01b5ebc7aace2f10b04,0.0848194709969263
22baba47da5ffdad0560a7aa6811c587,0.1122920110753074
07876630a64930ca598f164c5ab9a6b4,0.12626584868665974
5710fb41eaa29d2a8e961fc8d3adbcee,0.07744039312820929
4ffe1c1d2818854aac099b8b349e5afb,0.07796287343984085
389b871472ae95ab01cd2c02fc258b1d,0.05554923736143318
89ec66cf4f7029a2f97f56dbc2f651dc,0.09481608185616348
24ebd35e8ef08201dd51efea4d919b9a,0.1280027991362089
3a27a99c2463dd89350f48e4809a2f1f,0.06973756944798219
91ecc3d22c3d05e9257755ef8b2d4873,0.09422948879724956
1783fcf776aa1885376441726b381227,0.0684041738444442
cbead4126c127e6887f963f5c58cb070,0.09216380383001899
94b3bfdf11bf889afe8668c81e1b56ff,0.07401576814139443
bf3c131c55a1c0d80fea1411181fcdcc,0.08762463481077695
1a8afc9ff02cb3c866c323c447b939d5,0.09563536892765886
a183be3a597848a360bb76c4f47e62f4,0.08737398639847649
8fc48ceeafbf3bdafbab4fdaeff8d06b,0.07092714271038746
c0c0d093fffc12477ed56388f30a3fb3,0.07889177104948036
8bbfb3800eccea39b80df5f10894a9b7,0.0718770188364473
1402fe4543b3584a4a7560108f24bc20,0.07374929592009609
b1c48bd8a3b5059acaee73da30dfaeac,0.08494111452418614
e1e0c141b949a88765c9a3ed8c088216,0.08751004533449049
ffcece141e056dfe5662f777be1ce958,0.08650308337523403
25c6da42ac5fb862e6095e3fcb82f3ce,0.10014329763817673
10a428aa3d2fd8aa72bf8a48c3794893,0.082071585729273
69466d8b9690241a7b8a38974ee5c9ab,0.07380312325893396
f06f75145dcfb04817dccc83a1382098,0.07552159089653139
31c568d088dd089f9bec86acf4ef3aa1,0.12405769144423147
ab48bba28b4d1eb380e4e89b833ffdab,0.06060361760411513
617608974e767be0113eac653711172b,0.061492143529768804
b95f53d50633e49fd8a45876c2c233c7,0.06345339416515457
e97ef549c9e68e35d19e07191e197222,0.07794344559043953
036b72e080082083800d61b431025c22,0.09962896333499134
3e0e5bd9ca650d1310231a60234aec94,0.069507768085037
eec3ad9cf7aacc89beb2c5b5bd563845,0.0766068417916217
ca085aecb02bea3fd0926ec222966969,0.08549891562935154
cb6bfc78b3ced517320ce564b32888de,0.07906052044344564
096db468460c90ae48fa008dbcd7f3d5,0.12218167691789575
a1d5f7fed6dddf2e02ebe74940ae73dc,0.08276241571400972
2c0cc0781fd046370a5457669012b66d,0.07773442641816826
0842e0d17db7e6b31771137d8d90d10a,0.062410853243425754
19b5161ac05af5ae0c67b13a059b70dc,0.07367593300285102
643cff079e95f45d072f4dd4ee1683d1,0.07910055842125407
07fb3edfe8ee3097991b6bc113bae8d8,0.13212899780437903
22bc04b36cb0adabd9cff0ad575e5f38,0.1042792279150065
20e1e92fc2e7e835b4808199e5b0bf79,0.10022549970492327
352b013f053e37bc243bf4e727ca7748,0.12065377986085152
1ff1d4f385f6ccb4a6a4f18e368177a6,0.09797642513753922
f28c8bf87a6da5fe3bd2e42bf4f21ba7,0.08392469054194734
11e20a0b3a967c75febc8527921c39cf,0.0975648349892675
ecbbf141c046af4bbc5488b58daf7b38,0.06968052856179692
aabde904b789589df2f4eacda81e86f3,0.12547514517034136
87b28a9a8bdda89f5046bdadd6c5bf69,0.07408609574183334
478ece6bed76163a78390500c3dc9dd4,0.13408680957858962
2eab48f038c746e303e8cb9c95ff15d4,0.10645121570263812
8354bcc46d7810f3d39459e7cfdc047a,0.12438927351790544
c76bd59bde500274cb40d4dab2be5757,0.0774515018997005
841e619bcab2875677e393a51744cd08,0.10027697304273309
9408637f46c3907143cb750a770ad8c6,0.0680442469576221
768e2d297c648f06a76467f6f4a88e2d,0.08080170774579432
96a0da0f09473605ae9dd2bd8618e4db,0.08212700817399211
b53f9ebc14e7b4b99b3083d306168ef7,0.0675794987407272
09e4bf8a28daee7adede6989163a2419,0.07932310189747686
720fa1ba099e3dda3272c0f3eb22021e,0.08061177715611909
ddc8494d9edb5e209bcb1dfeeb8678bb,0.07942095481269168
563e6d58238007b100fa1af831199c74,0.09411898735195806
f002a25ea1b74ace193a53c594078fac,0.07225004698754622
5d9b233b7094baad1d4409a7f924c0e2,0.06805201808573007
1fa996d7d4197a076caca67595271a34,0.11064892216542281
f744e58d76cffef5a781730740195624,0.09879775184976455
23a7c0aec193b5aa8c55563db45c1b19,0.06526350686079573
4fc41d646c4ddff88ff5f04ea29c93f1,0.07774154170930687
32b0a87134f28ca908a4ec33bd4166de,0.08721393000982847
380491763ae1d740de64dcbfdc8252e8,0.1333913372870077
84aa020b3c1eb143168f4bbb6d8f32d7,0.08127555171735495
09395854662f9f570991bee8e11c6d55,0.10925177021192667
629a7554d3ed76d0c575eb8a641ceb04,0.10630680211780574
a577f9fa986d17c96cc715dc61fec9d1,0.09112376705450005
6e3cda35df69c4c68f70f70dffd7e7f4,0.09509047265196348
62134ea937b94530c62a8541d1f3008a,0.11776175854145822
bb3cf1d4ef56326a057f7c3aafc2bfb7,0.12119227617509556
b5d709c32bb3834886f60e6cdd5babbb,0.07026203711151431
8b8ae15b698f5e2997ce92bd4f48754a,0.07340387773465652
6cbeb07fc68637e3d551ca082ba41cfb,0.09787905691993859
198f9644b7527aadd96bd80aaef819b0,0.07517090817551272
b21f6b523fbdf76052e0b80420c917d8,0.11983849726198398
7e2a2f537cc86fd758778bd87899e186,0.07531471668916198
87de36f98debf1f7f3e8ad4c44fd7659,0.12306535024805872
ddfa14b6c9fc2268310402551eb142b7,0.09536102306359384
4f7cc056224d6f57080d9b26522d2920,0.08922836733489345
57934995b5c86c27f23d4813a9aff954,0.09349625859882255
13a988c822621b45ff3751540cfe0beb,0.06272267654095946
f2507f8671b30bdeeaa07e35509e644d,0.09354885839730118
9e4d8a8ebce14df9ccdbdcff81f9c1bb,0.06265199452556999
bd81a9186df05918d565bd54ed2d11fc,0.07652488295602072
76761fc172a1eaaca27bd823a392d0c7,0.13718349814474276
071d292e76e872a02d2521312455593f,0.08011400818504422
f3a66557e4d6c69167eed34285c14a6a,0.0708992812326953
ebf26be4cb08eab4b9be54b582ea4274,0.12108849696281866
905db5f5239234fcfc7456d40621f271,0.09540210914364228
9438e57a553b899d7354b25dc1ffde3f,0.09083148397300367
2adad2d080217776d81deaedbc577094,0.0651720851748157
210c58f04aab6aa12bb46dafe6c34c05,0.14080548430279496
3b403a68eb0c6c6d0c06231fad1e97cb,0.06414604897107591
982cd1f424d3e17c34c1b18255a428b4,0.12177582324737994
00d401e266a7a94c8f144511af52c8e6,0.09095257905495235
0a5a210013153e3f8c9872ca249d9f5b,0.07888532211685942
a524d2e6d03bfdd69df4fc431f03751d,0.0870901665126425
7e95f311c054c70820382fa18c49da82,0.08313557572276999
61d391a1ec17509a0dbbd3bf5cec8454,0.07530402881627613
f2a0dfc275710264e5ebe634cfd7885b,0.0843533837647218
44232c362f9f8e829f22af98b454b4a5,0.07171933335401286
c4b3e1603eb3b9f292cd6a96ea2ff64f,0.07089781816443694
6f2c8e8440766454f22da8e16456c61a,0.10277618316343594
1a29d654b7990cff45fc29875fbdf0cb,0.125160684134262
5766c603b31508bba961e1c75985be37,0.08181328582209478
057340b6e41d2e129eb98ebf4136c06f,0.0652105989089216
aea24076d373554fdd1dc9cbde95d348,0.08305465729430231
ec9a911d0e5f2c699d4fdeda155b5606,0.11741035293796911
152cca8c1ffea3b1d7a9b51c98431058,0.08048709006401521
7be8620f183ab8e1709b717a39d795aa,0.06761658611558562
ccd305a4c2f7d2c8509e2513e66baf56,0.09368320428136842
831225bf8412ee037ad4becf9379b3b8,0.07444298436969696
6ac493570aaaf6bb1c43a1c6ad0827fd,0.07599257945655111
145c41cfba2b83408503c9605c732549,0.08273525245789225
95a84fef394b735c6b9846b54fa5968b,0.07702887641181151
18f8367769aba96cf8105a95c3e8b4f6,0.06458368397689038
ee14f9f9c27992b1bd403c210ff38f3b,0.0757375771648712
cfce9dcfb3e6dec5e127a84b15c5c7dd,0.09526382315589074
de88b3cb974ede81358a416005023d3e,0.10370271453035794
088df84030ee73073a6ba3f826f27fb6,0.0897853463909327
392de938b141833b3054f083e5b7d1b4,0.0649418793482275
99409cacbe09c1eb4475a20fd8e675c8,0.07211307406621448
51201f417218b5f3d5efb5d645b59857,0.09942877358191433
c5a402583f9d927e2a491747256ad109,0.0798954800969058
71b3acf5ca0f24dc3808b1f3c107f670,0.05390656312545617
7caa816f5321dd013d7f0faaad90a97c,0.11739391375778437
5b59fc46dc5d25ee0365ef6cd2508769,0.06767824770819406
33531475d4ed0013d357711887d0c3b7,0.08293395784199004
ed9ff4349ee46298f8e1458ab191500c,0.09765259797251886
4952547db68f493e1021683ae32a9f92,0.07717313743811074
9ae2b7d2187a9a36f0b8f01b47880af0,0.08943904321943758
216917d0147756b32e73527f5d38ef34,0.08685385308560523
7faed19c521867602feae1a100ce27c1,0.11870346404690657
46c8dc04560a05719431cf9d359a62d3,0.08896529106834888
662f34b5513303fa6a77c8591afc18bd,0.09044328515089281
30c243aff4b092411f5d17dac6afa0f0,0.06935256605197954
defbdcaec343f79e98f89481d5998f1e,0.061768832604395287
df1e98a959ed0a388bce30846b224c34,0.07082919323386769
42fafb57e323672a6e2d5a3af49f0581,0.13072765325722815
30c00dea11a5aebe9b75179a809f9528,0.09257629300112527
bdb41626cf923620624998dbe81f5fb2,0.09946039057143799
69d9bdd8602223e396dbb3e3cb0bd3ff,0.08560305256369821
d5669b6efa578c16382043047b3ccb34,0.11822035678233705
1dabc21f2b521821987c3c0e79693b14,0.08900751250919813
3d847ce20e50334139a57577b665a844,0.12023424819659746
532e05e4564fb076361fcb3b863cf9b0,0.09832895526807335
fbc34f3b9658ab0e2096e75798ebc3fb,0.07036446928510337
3681d3a7bfd5b34b78ed673ceab2ba93,0.11854134312903057
2a19fad310a847ff2a9273aa70f5f70b,0.056558582650129426
bc5d7608c43be408d9a2ea707d59820f,0.06650967814185259
8bde402e10e658fbdf74d2bbdf26cb2c,0.10855113494978652
251f40a3678565be1caa271c059dd4f8,0.06905961910530473
93abc5ef093b5f7eac7500412f33feba,0.10837666264656215
a161a61e3e2b6ace8c156fc065769711,0.05341549273274943
cf67574c0b4fee34267d45b2b46ea769,0.07450765133588912
c8c6a170d2d74f7b4ba31a3aa7bba03f,0.08150411679337512
f8f2c3ded7a40cd6007b43f97d6448ed,0.10988632286388084
9fea7623284bbbd8b750a3398fa76910,0.07138576467181929
9bebea0d6bc7e8b3949e2eff9aec0c0b,0.1265276126271864
9bae0295b4c7173313bccb78604fed1a,0.08338180480490272
48c07da31805f9a5cf070266e2cb8e4d,0.07380147390259786
1393acd0756875c1e0e6566131c7668d,0.06622756730948776
0cfc60e43b7d585257d9a30f718aac7c,0.09788708926842365
01035afef9fc91de400b9ab4e45a83e6,0.08777329621576209
97b5a4a2cbf65fc12a5588db74f2f9e5,0.09834637203560814
19f1fb56c02a17990b8e4ace7fe6c2b6,0.08511201144978099
07c05473aa77a1b7e4d48a1f6dbc06e3,0.09211477297747508
e90a19ef044f240fcee39ab546a8d6d9,0.13962000303287575
5b4d885da34ec53aecf988a82fac5d6f,0.12899209020461663
a1ebe8643541df312ede5008d25abafc,0.07971532941879786
0403c694cfeb389e8b3b8613bfe00812,0.09216418763114358
ad1841eb83347e330f8ea40661b8a35f,0.08258382265075437
1c74a994ba016eb2ccbaaa2ceb610baf,0.08519780857634168
a6cddd13b41b9271f49d2af7ec686f8d,0.08051723067676513
91d322a34332e1c085543f6835c0afc4,0.09048548615376693
155e8f5c5bbf91da37705b7c140b95af,0.08363150745352625
5094ca760527d8ef81635507e749c9c9,0.09127070646233884
696b1c1da667c03932d778545a2ac50f,0.09786380455855066
6ee760e2c0ab47da24684fc29a614614,0.07316628496091931
55d1bd287cf9ba0155f53693d95ad893,0.08736685719888879
f660557892d3c905d2947505bdb210c2,0.08035544160310647
7692946c098ba57cb82344b891558a22,0.07754093574081337
1aeb29347e3503934be8b85a9c73c52a,0.08535108552589638
a61b1b200671bf7269114f0abd896ed4,0.06839552598483313
f8b19ddf0add4e8828b0c1dc525f142f,0.08921336367476028
8d9af45dcce20741f80dc29b3c69c1cf,0.0620294590378472
124bbf19fd801f7cabf33b8baaccb624,0.12676866374589424
7acedba5dfe8b8d51f41b3871d73729b,0.12890893909143608
b6594f3406d44b845fe39c1898feb768,0.06980824364856737
68eb7bba991d87ff9c4bf1edd3f9cbaa,0.06806369171311878
9428887d56eb4611a8e6977c6d6b766b,0.086174305694397
980d6e84a694e6732ec53ec7fedf3157,0.08735287372363747
99d535296bf8622ffc5df2492c97adf8,0.0837876884686046
92c7a575195b97dacb75bde2917b61ae,0.06299659762376664
292d08964c1e00941661f10ecb98586f,0.08688852846318813
db7ff2510b2b108e4b41404ecea24788,0.09219371202702166
c59bf52964b137320a61d13a4b10292b,0.1247773728612883
f6b02dec5a6623a5d7c2fdb3e7ed4e08,0.06369347101513367
51b07062cea33b266b391669c02234ce,0.09702370218217045
61fcde86a375df2fb6e73f5fc5e76d02,0.10959031524675186
3c811f22f9bcd96607f594ac09cf3ae6,0.07952876588603214
059344494388b922d6ca6acb741fbba4,0.07993895058668604
3b6ab44429bd410e5889f9b05c1f4ad1,0.06644342782363977
f1be702042980249b5f03a67f81d900c,0.12137203040348574
882aa3755f78ab1fa39d831bbfb78b60,0.11907137352655815
7b61a4a512f46e718a21cb31b160342a,0.07043766346922313
7c22684f6d6a9f0e5589b3044801bfb9,0.08940742858665504
c094e4418dfea5a6aefb220ee70ba23d,0.08713515631614757
d77efc1f4a990399f5499ab5eebd5b0b,0.08328467681144071
ad563d3b2337b5beff5f8cd5f40b14ff,0.08042820782734621
acce4acda1c72ed42e351ac85515cd60,0.0887750585308475
1a4657e8ca0b21843f8c350b8310992c,0.10213490792334262
4125e631d0cdab6179288124795ec058,0.11071237392554853
f64188497aa82069388713dce93f2455,0.0869294412944799
5d413fb1bf3aa3155645669214c299e0,0.0886790327529463
b78a875503c8e143c34ef4adea4fdfc4,0.05950059795181368
c1f1fd8cdd830b60c5ca7b4842ca6d29,0.07486175220792458
21aa9f03bbc1e9c846b4f09f84005fc3,0.08082091621239675
5472620e50bfdba37406d4b78ac98e17,0.0982787199714672
8ee5ed4e633781d24e27a2a9e691d62a,0.11387879182032813
32af3d42e34aafbe33ec53be634406ba,0.09209873319351335
480530d945a80eea756e5d0cf5634bb3,0.0734077257370742
631d8877c35f89084e036f1155116eed,0.08116593441232585
de31f1950afe48b9f675a1e389aed12f,0.08683448568861747
6c29520a7c4011024653b920190dc97f,0.0989945728208304
ebd2cfe7f69ef6d4c67e74242f388cad,0.09778104245512742
6560f53a71e74777f16da0a482d5675a,0.0769013491496757
7dab0ccfc27edef326ef68c9b1c67fc6,0.07024457202379117
60ab6da8665eba0ca92b66bc56897154,0.08625342024166155
bf95cf94289107aad1294ed13047c2e1,0.06733649110817518
0b9306a2c0f0c49b2a0ec9a732b9dd30,0.1343638193141966
0c1c5619dfb430b25b013bc4efa6d5f8,0.09806712760708945
48e7531b4f19058442c0f2eb571a9113,0.10459633265363055
33ca0ec2e9003ac8655a465060b9872f,0.14698610673284845
158aa544aeeec5d8580492f86d4417cf,0.1346174391826698
e0562223961a4498350a8b57a52ef1ed,0.08698634231451863
fa794660463dbd096a635de5a74ec28b,0.07518446794411235
d0e78330dbb8606cd08b3f4d5cccc63b,0.0690484673288318
406a6e96fa843acb0815db0ae95ffd3a,0.05817733591113052
5c67e3dcaff5f66e805228b131cb6433,0.06995796023769016
fb2b7b50982ad050bd3b271492033304,0.09234293587808809
28c24b00e60ec05ad91214eb9979c961,0.07480170615062257
30168a2a77c4cf212cb5d0a8ccc6114e,0.08496618655448017
d171139ddfe2c8b8c79d0260e8ee5fac,0.11549927954701246
8577ccc4b459217c70c7e45a55c33521,0.08028706622207489
6e2ab24a84d4829b7ec797c7dc0440fe,0.09852746461140223
003421a01e96fa27507aba9443b643be,0.09126180158610814
8a1186d24fece1d9fee81e3a647229a9,0.07177196447451574
c63abc60b3efa6b44b517c5acccb92c6,0.07022777119867157
f0c92437d33716e8ef7449210fb4a012,0.11887422618641129
86a9a30a23b199ef441b2ce86e06593f,0.07666715187431594
9503f03a18bd53642f1635a54c52e16e,0.06883577576921274
624ad210722a77bc338f560303dbc521,0.07281735295365134
b147a1cffde792de0f6de1d9fcdf2d9d,0.10125541178355967
0e37c548ec75f540432db10ae4199614,0.1482981235553659
4c5a7cfabcf33c31535a361ab9b1021c,0.10483778402111898
adbf7697b0b201c63c52d040c4d16001,0.10406825033724555
56e3d50881c915dc4831ad41bd83c288,0.10414231851633347
14a1e9b4e38b18406b3e88f1eecffc7b,0.08565173523262176
16a965922f4fed6eb22e73b9f5b789bb,0.12079827720313108
53dc44abb41a90c77c89120d2790d3b4,0.11338068962372824
1d3db7c7362fcfeabf0c920adda97630,0.08997716840108098
5d9b06e20ae563e0904de44662b1e18e,0.09615177521287403
c31137f72f452f422086070eec54953f,0.10787702392055783
f9d0bb8a5c1eed24e73e2512db798515,0.11992017844104494
b0a4326945e8bed29c5f4de28df36f6c,0.07924584800114244
1d01c4c3f4af212c408941ad4f36bd48,0.08497412051353143
0008c67f27dd29ea7be5a7cc5a866df8,0.11208386075052372
2472da04d21b810963d3ef99795a7d18,0.08971126218404561
47483d6e09c9b424e8c65b914e10e4b7,0.10396221229684129
ce84e9d43189459643533c1b4829a122,0.07699741203757042
61dcf9b1a0a6fe3d53ac618a721cabd3,0.09336621301062022
b2c53f7af36ce2011919d3daff4eea0d,0.0998635185805078
3960c4718f6091d6a61e4c4a3fbac4b5,0.07920656007144951
bf887f778790d3b9a8b6ab2c65d18d03,0.08823349499416482
b75ab02ab721be9656935345e5817355,0.14306390658086146
f7e680db219909b0db5db3d282f64010,0.07214573721453889
577de3e2f31e52727b46c0617c67ce34,0.12208756571304272
632e09d8ceebf6d317b83776bcbc21ea,0.07275245837944606
28f1944888b0da940dceb2204de933aa,0.082534377629443
b2693a8687ea56f7044580cd36553938,0.08444198326382575
03ea5455b8e6c9a196ffe56fa29d4e25,0.06755708465530624
1b8e91df509793106128318c6dff524d,0.06447148731063972
54a070ec8c6de212336394b562565c25,0.054881855424412325
b07c62f2d818673788d2d9077c8a4440,0.0797684545884388
c5e3fe3c2ec7d069be38237edc73514c,0.08284899163925567
7d0480f18641ead63f4d88a401d1e419,0.06621146513640516
139ad9654025a4e8952445b86c96f088,0.1235824113887212
faec1c88bc99078d96d49c9250e54a6f,0.06560647694737515
e19fabb574e013c594674b57da5d52df,0.10383523168451833
af70c0a79e7252a0b33a8840061a089e,0.08352305692270534
369af0b30f80777dee97e26524a89650,0.07922255428726348
9498d3643567b68baae952af6d3d45af,0.12779420505115624
c69d3715ed4ae16652f3b8f12fdf58b4,0.08371180400396389
320eb6e5c75a0b833b87d95a0c0dd469,0.08125212094545944
44752fb2124abced95602a8056e3d5c0,0.06908701507285012
6228f7b140062e16b6168a831cd6eb8b,0.07535854499832981
8f218631f26df3dfb7972de526ed7d67,0.12071195999381691
367c3f9a49d24ed7686d4783c91ef79b,0.10626867679258016
941a577c452f6f0b98f4c0bb7318a161,0.0759856099763618
0527b287f6bf124e9761e0f4383ffc3a,0.1002125754212631
597d651849362d401804662db93359e4,0.08712063608702729
815ffc5944d1313a32ca50649d2340bd,0.0876065462957649
b9a170946e480976098bd1768cc3fea9,0.0904122534268936
d2e87a539a9bc69345911271fe5ab548,0.13249108032574627
d4a4e0036f4dc39c8a95017ab3067e35,0.06970146576322442
8e56ac0468380a684add60e277a87392,0.073246749810355
ed9f145127618427119860dd7823163b,0.08300885068233373
d7ec0e75b842e1030e4387e7737655de,0.10524251993237635
7a82aadd660cc719a1ae23d5ecb09d3b,0.08025541482462842
e056b9090aac7cbaf5788117879dce82,0.07825620968851241
f981ed3d213fc2b3b8e0be9b28e8c480,0.07323994023087345
d827f7c75182f78cd0b1008ca76512fb,0.13033031326418004
36f3f59c5153b67ec5c95742cf496993,0.11327616085153085
