projectid,is_exciting
2303ab690891aa5103e077bad0bd2c18,0.1382575149587232
b6e4cbfb56fce1181e09f357ab4bd44c,0.19324073190049498
e697469785220cb2ccb627292d16eac9,0.03979154332022527
405ff55d3f93b8062d109aa9605df903,0.1178355280894958
6cc61d03636bdf6f98c18adfc94b9872,0.15355405576973083
b37f1b4bfd093e369a6ab6134f87964b,0.12802016228260876
2394ac3dfff967828ac5a579e4cffca0,0.10042379754662543
2bdd8d735643b0db785a4854e934a82e,0.07114378327471392
5e46f10b3556c840ff221cf853b0c360,0.3349660241704991
ab7a2b7979dfc843ff7d6720fe022a99,0.14381746661871084
ec8513a59a3f18335d293eae43c8fad2,0.14903164911565037
8884378c7ae599fbce65ab496225d8e6,0.24746259728090575
6eeb032b829f8a8e7ce8c593c1ff3508,0.2573880033276482
524fb6b48756c7fabb01561a64ccfc48,0.10636344351698876
d48d48e07fc23704189938e813e09271,0.05743899615727725
f9bceb22dc4be2746cf920093ff2f1d6,0.12444659848236037
910c2b2b6cb710648993ab2a1a2f523f,0.12994488346315006
3b5acdfe04fc7606fa76a0f90080ce70,0.2623896584565486
6847a847322bbebe75beb6a446b1850e,0.20750743249072917
f37639da18a6b1a48c94cc436f14a261,0.04715861643867758
85479f112162e2977beaa510880be9ae,0.14233207089617936
78ede46d217d9fb169d4ec7fe87ba4f2,0.06281623036102738
6ecbf64cb6134a54a321a07bf542f287,0.08588859971108012
df9b46d74d607d914183ecda2609da7c,0.06466008822177516
275eb7ace196128080c03fb8a19ceb99,0.14143375788975993
8be5b8a0286d895fc472e6cdcaa09252,0.10057057119367312
0609f6dcd97b902d998ad6f975be6228,0.22477438496371507
0146f3ebaa22b741719c600e32f4f749,0.2971178445928478
b13819490d8f9c91da04fcbfddf0d626,0.10494948663614867
031afb75fd61f0da73da3861b96b21a1,0.3422662289060561
6cfd049c0d209279034caf0a874fddda,0.4806614037959025
418cdcdadef101723750e08bbdc014db,0.04252623865811052
cc1543f26f7776cb4b6acea742561282,0.056949921069887416
45dc007415d30a3f70cc48d156ae129b,0.19400541445531827
69af5e61481f34e5c7588b91cba66ce0,0.11295167801896043
7daf443ad6a0076917970d8df4f35acc,0.15110645005015944
ff5fdaaf06620d1e20aa9089f18711c0,0.053928748812472733
a2a261f304808cbbc91bf6d196d850a9,0.15593157776844604
1621714f5761913fd54063473f1e3f0f,0.10188624823721626
791b2af832e2ace7f21e373fd41f7db7,0.06437443587593292
878f453c5df2aae124ff53ef73b10e53,0.060155998751224446
72fdb4c77e5c911f88a6e6c5a09f9271,0.20125642194230323
263f16b12e38f8515fe3917d0b5a6a66,0.2716292607389873
79e79500d684fe5e8eeafcdebba1b8eb,0.10794700790555926
a3ba2422653404266a3468b6e0a36cad,0.3109077578119042
8db51c056359d18072d8a2f9fb95109c,0.08204519046741413
aaf7261b98ffab056e49d39a7bb54150,0.10086760775365154
644054da35c096e9b1d8dff9f097f51d,0.1460076071183135
3b4518b33b29a406466c8fbd1b154c83,0.12856156667497826
76f301866247081e9bd98fdf79a28376,0.12434843561051764
daa00eda12d12ad0903e8f207471cae5,0.07767750319067805
1388a39687430d87e3805bf7c8459b4f,0.11478183934424367
6728f5a7c03eeac50ad6736827a1eca7,0.08555984071556307
2860a4a885c926f471a42e32b3d176bb,0.1993664999344127
e0aeaf0d7a2ce49cc360a93846c1ac00,0.08883889241230145
3b592e5cecf903994f324c81cddc0cf9,0.19093585664358528
a650c1adf83ab581571ce9bc54c2e816,0.09851938965401841
8f7541b9d7431afc62b663f605f2db0a,0.15509692952566634
04e457457e42629ddd1a83496577c42b,0.05501224002828116
ccecddb869e2239640d8694c8d232c60,0.11206886950179054
cc8099a9bbf6f341eebd282b20b9e5ad,0.08836431184708729
6991aeb6a7194534a3db41afc61e73fe,0.06042507005908106
22babaed3c5d7ec3d3a83055bed31efa,0.055137520726371174
cf6d1b4080b6febd8d59f7963ba8db95,0.0746467808001895
aba2e76c6dc91bcef927259c3eb07c10,0.15566621079630688
4a6d1f22b8774d5abdd804a9f0fe855f,0.1887847310308392
47a012a9e82b9b95a0651960df786ce2,0.03970878899696267
8dd40274bda2b96d6be543c4c02ebe0d,0.1351905065586414
c869594d828db3d738d18c341f66f96c,0.22347139995801513
9eb63d35adf67e813694294ed3d9589d,0.08098525729108091
843bb2dc967c4d4439a94f88dffe81d1,0.10639406277763258
1fcd44503ba626042bb80d76b41e6bf5,0.10586607625600492
599fb681f77287851c9cc21b2e3f8751,0.16917071022885388
eaed91acf1e92d589374e24878686c8c,0.05300657251605272
c68d2d9afd2f9946b2155cff164bcaaf,0.05502277879927443
fa7029a96fe28cc436b049f0bf9ee4c3,0.07631129853785715
45bcd5aa44845e5e2bac5845ddea8327,0.10562728644712147
87c54db8de06900a51b6f1f3c4a43b5d,0.09435592655329433
a2e69692dc82586e41a6b1f801f82b81,0.16203811332733975
a44e52e3d063e19c6fbce3cec17aa2b8,0.13592409369926103
87be53c160797ee610569af19a8bacd2,0.10712846784436615
303f6fb578f28bbe5cef29c108b00262,0.13729906265310038
df56583ada6154e6803da3d20a4a9421,0.07137155486668345
2ce262eb05ed49cf5f9ff0b5c6b314a3,0.19760953388935512
8113eafdc2db285559e9cc7e1a9b9dc5,0.1488809311764686
94e32e2429a82a494d828e7fbc828bf3,0.06257494168714627
52ff48f60cb63a7483ff9d5403340516,0.07032558483788609
9aee0e6b98eaa4b7c1b62034242b4015,0.09535615818056933
96ca86a3cc563ea31ef7a192248080ef,0.1891941747298878
a1360a188f8b61419a53c11b190d53c8,0.11753490696017863
9ef2df62c3dc8fa42d3dd81a56bd7291,0.03828935813511315
0b960de28a74f1818be88272c59432e0,0.049442693993174094
ef0b268864fd128e66f020c3ec515ed0,0.12619164143175243
8a2acfb035700dd05109d46112e0ea76,0.09638210984726917
3aa359c8a1a6bfde9f5385b81f7e1b96,0.049215535103465526
904653e8ff6c9e79fb4a1b1473459825,0.06697427054886683
321a2a77f75a545f3bdbeb5d031f972e,0.11395994206995358
5101012ac2bd4ba814d3a278e1e4036c,0.13997710814073291
e8a773a7463510f80a462aca59e231a0,0.14422672051452817
9601f551406fb69152115c4bc5d07eed,0.08358924175047078
baa9ff5dba181229f0e902c8c3baa6e4,0.08758493788110946
0965ccfb2950c301d43b307fa01732fc,0.24957056565050512
e62e1839da566d5396483724bc666bc3,0.15409431666744727
11fc8ec115cf1155b4ff59487d23cc57,0.0563685660296989
9368a175765ea05f604f9662216b9cb6,0.28123178757300754
43cddf7c2977f142613103af672a7a43,0.03800173827273981
02542d83fefd9a633bbfe1ca0386b89f,0.15020649826015048
d2616184f28cc729a6f0589252f8761a,0.1630699201095426
4b008fc2b12ba0774139896ed19c9290,0.09968164598691745
4982d6fb823030be02c5dd2a619c92a9,0.2370954579867771
77c2209991fd1986c463318a9067b13c,0.2426800871117326
cd413d2cb1e6187346880bd0abaef709,0.09523823512396609
a5291287c7ac7d6df952fcf86465930c,0.11253040782784557
9b02232feb5ba0f3d8c55e8d3f569ca1,0.2726646628426555
fea0ee346a2665c25dfd7c2a1c1ce5ff,0.11583269584811688
d21d5ddc62760d960150cb12680eb01d,0.18977317146095832
15b4fd71aa5125ae5905b2954f33c483,0.04931759317515218
640ff196c1417793628e825a56b6a756,0.3254810699849715
4c666658522f1c6d1fcff7ebe4ba744d,0.07597609942954073
d6bb7ac4a225488555f48b855b33f6c3,0.06768183843379943
1a2d5e6e3b3ec92b04c1269c99360452,0.12486507372718152
7cf5b27d60f16a7924c3f69ecfa20624,0.11614438198075515
4b9d25b553d709dd7f05d21167fe6eb7,0.10261853897254178
9df2d3e52f17b940772b942dee6f2028,0.14714897810587907
8a0ead3cabd17fc85112853720744c2b,0.19218108991463795
745fe2c9caa1653f37cfb7826a20a76c,0.11548155257992834
801788cc84cbe1b081666b347ab0f0f0,0.12470123606431377
73c7d7c07263170ca4e70dcba2193653,0.06816752666210067
cc3230bc3da8083d476b70b197c43731,0.0596131815532089
1fba4c86d35638b50785920e936a0d6a,0.13633182116922626
632e323466064ed999d2f6553883df1b,0.13092666601837896
39b1e4dd6eec1f7bf8d25f2b67864566,0.0793944582210218
77839ad083a45fd935d1263f1bad78b9,0.2801830622760807
55a6728fe03a248de998ffe76ec26777,0.037012073716228236
71901938fe70a6bc72b9dbe4f49f439a,0.09817854412411138
94bcf9306fd7cb74b86dc7a12cf5079a,0.19690892282945677
7bda1b91a157d66d07d68a72a5d5f27e,0.08657807334656142
ed26d78ff840dbbac7b7d17fda97fb64,0.13885606327575517
d08d40909f554f1480a58a028fb5a30b,0.04001834198809178
c12fb9524309048f2fadf3144967cc55,0.046998709239149325
3121f92b047f84cc2c46efd3a8873860,0.08994371179610937
fc4cc336c9d560f7d80128879fa2af67,0.03712263609942126
8a31b545fe4841a40ceadbe40b56e414,0.0571092532927332
512ed572e30acdc02aac56032d96a8ae,0.2521995226294846
51582ff22b7c4ad471038e71963bdfbf,0.11725445567379675
8f33a2a7fda0b67d5d3012e514ebfd56,0.09139842941880522
420fbdc8aadddeb8abc528e0c479d16c,0.0697919864525616
b5196e67bc3496e3c90d166c03256e38,0.061376795635442266
e610621909427a262cece2fb7e25ead5,0.07948898214227337
251411506a9bdbb776e79135cf4c9bba,0.055149986466141054
8964452ec41a1b1e40f03052a8d6821b,0.1603684101338138
59a35088e03b0cb5e8fd8d38adb0a7cc,0.1886062100294768
10c1ebad9784fe8b8ce96d219c54cd0b,0.10147647287503464
c142c20792f3c67ec28a4f6ec3bac71e,0.19984647857532062
d6123c6d5884f6c9de756724b0a2091c,0.18839421811282966
1e4c4d49e34f3f54fcd308a51c1b3710,0.11002159937817893
6a35bc47da6a8f84c10bcd9c55bbb1fd,0.09540529802758657
7bfeb463c9005d3479a4817a9fa3abaa,0.034719365969377476
e52b6ce76a66cb678e5bd762efed8e35,0.09971080161392797
9e555780c33f56ce6be9e932ee69506e,0.055797361112365544
6df08d25d716806e1b7c5e71fa94dc55,0.047038228172148755
5cd15052dabd7150dc4d7d06dd2dbb17,0.14221145346178188
0ec89e7676e71e3476afc92d1eef2278,0.05490063453090545
bc4e11eb56ba0c197889f8c78f569590,0.2243757741202352
fc7c9f8f69d0b5260b1317c6a0d27983,0.04946401527813274
cb7d3ba7f219725e5c17dc9a0016d0d6,0.08347234074867436
838f221b56af43ad317abc78bac8584c,0.2019165539225426
70a4d81ca827d526c359aa35f6a76ea6,0.050312394453828305
13f101e503db45774cf7bf7b9df31106,0.0877119157902026
212f5c1ece5ee612f5666063a73d8291,0.13661205964923798
0c1b964e9ddd9c6ea8538bda8fa26b95,0.12483060106565064
a383bccc140c32285fc7ab518999834f,0.36103099711862957
3dec576211a281d1970b4d3edd7e78dc,0.09924754328218838
af941f77acfb2f988ea5e3b02f567666,0.21314625064503906
67a0618a8ecea8a7e6c96de567d98f66,0.15249161622478385
1a63dc9004f577554034f9a88ddb9a67,0.10489975915818703
ba3e956bec706eeac1b0288a435ff2c8,0.1312279226821716
17d688a86ac05c65fe4ba2e6f910a7af,0.1944222960254957
581f31be438ce19a6c9e537688152489,0.16691810812646538
30cc4ae313031967f23243879cba59cc,0.036551521494184495
71476626597fa62068d4836bf31df9c8,0.07217720876724495
13be1af27041af8ecb2cd51d4819b5a2,0.060003013770261474
e437f347439f84c2814aa1a6535fbf6b,0.0534147083633167
9d29ec50df59f111c921c6c87fc28a64,0.145319450262222
81ec3f9bbccbed4d9abe58b85fc57845,0.10014550017147864
6e3d570f9f2bb81a9295f3054e1d1c73,0.09930990607703769
60d19892ac048f672c6d2ef28f309658,0.05617103460410744
fc555ece48eda9108a5b5ba9b16dcb53,0.03975624950428143
4cad6b710c5ae6bc6c06c38c01a3606b,0.1371331441633231
fef85381dd1be92f7c589abcb33e9f0a,0.04831754165826301
fbbb8e17f6307bf315a621ede681f086,0.11371650625764
223b4b1d6b7c1538a1b96a23e7019720,0.04099729298048718
c75d309d66f3d5e3841f23f5bd36a4ba,0.17488993900595493
cab30564941a41fccb0f3e7dd9d4776f,0.10044692436265856
12c24c13f4ced214ba8391e62ae8202b,0.19554837336043412
a72b6e7a9d4f17fd55dd62333ad10084,0.09373685822165917
03945f83eef3a67d104cf74060cf5a6a,0.11381457084074827
39c9a2dc094a66514adb3674fbef1911,0.07726598562414488
c9c27a39ef49505c104dd04c81e357d5,0.07002598981739815
1d78ab5d1303ede531d82c35f6dea8fc,0.08564218813806937
7614c72aac91850d9a73b2971b0a7c3c,0.18611128291591914
8082014075956560b0b2119d118d877e,0.1707693363679713
efa5e7ec5a144f1ad5bbd238ae49769b,0.16517642830151685
1a039024795d0ba07b801029fee89299,0.1740552471853837
705957c7eb42d607a0afe8f1a36f6a93,0.17592894553805205
0765aa221758377ec052d0cf5c7bd0fc,0.051779080923953474
edbc270ab3363567c66535c409168dd2,0.13190301961339967
6746c66576ca20a190ee8632abe87cde,0.13728107050236057
a2af8a2ad81bf228ce6c0a7538d54ae9,0.20528893090985986
6fb13d1856d3b7381418318337d68ad8,0.18357255342250203
43106ae77ca53fd9c08233e6d87abfae,0.053490839627231716
025a63071534ee3be8d06114ea459875,0.13644328728898814
310e3083ed0f4c8e478b51bfc45767e7,0.14384739180994296
1e65736b3edf4b2dc058957f502d3854,0.09610325579451306
4bf74a07d58ae4d65b2849ab4b298ed9,0.04667954960480108
77e97fcf0f66ab4629ee06492d919e79,0.11468619096515678
7e8d6a58cfc5ef766c1fb4ba2801d145,0.04715206313209675
bd90bd9c4324001a37aa32d4e97143a7,0.06235063586263909
5b8c884efe7f988e88435948680e34b2,0.0842314981504043
76bcbfb6de00aeb2d047f7ee05f0f2b7,0.06402752624992625
8dc9e9800cb40c82732178828a41e2b6,0.05806095340340531
eeefdd433812998145f93bab6148ab70,0.0959185517807835
ea46fc53727f49532804f3e17627f6c0,0.09074553270205965
6f60a4a567d0c77517049ebd6a32fe8e,0.12854401117612788
e4b42c737d063c678e8d93af073640c5,0.1046652318635887
f7548f5e0ef58fe8898ca8c8306cc54a,0.04066288587972221
e5d921b26372cdc57cdf5cc7b7d92589,0.08611466926848983
dd7e862758906be28ccde7ca12a093ec,0.1269044368201485
b2759b3a182de006051c745ce01ac179,0.16138926294421702
a536cd0a66f1323a8a67cf150ec7df60,0.04609196473069476
868354c4b20a93f20a93e53d17141854,0.24338132845252006
0e3f7f687de6a7792fd45eb4116f3d1c,0.04459232784265364
a50eef97691fa58024ee97d40bdf7e18,0.05068466295603628
7fa5b7800020ecaa0fc30065b1ed81dc,0.19647195989762667
6913f2d1ffa7c481b6f23d9855da66e0,0.16900977198935285
ce6440988194a248ca2a06b8e0977404,0.13478884447736011
5844a5cfe22f9cd05918297e26c3ba76,0.13997553080919634
826ef635debf14462adac6599f4fa1c8,0.20115500294852623
88a4b75fea5242402d4f925102ee3b14,0.21417634527716223
1e77bc093dc93b25e2d333f772ac4775,0.14002182464900967
45b3ab19420b5516c3511c8fb5fea389,0.264445054177986
e969eadb4e94f84686755335c3bfd9bc,0.14241415422622172
4a9b363468de29598414f35c20aae977,0.22909329494378644
c04163f2c8740306e61e2c4a5b09e961,0.04888465908773931
695faabca81807fa95d7e3dbfad859d7,0.06943137735053921
406b76130a0e90f27b6fac27c4973ab8,0.0952369917285487
2c83ad519f446508d6d73301736ae852,0.2756154594543744
1db2cefaac503fdec4ac161fcf4d0ae5,0.05408514789001323
ee10053970a743da5250f235252725b2,0.034700598211826306
846e9de78c23aba533bb4e44a581deb1,0.19392604061018817
1111ab752e41de374403e2f8fdebfcdc,0.25787819220074704
df766538b3e67940d5e4bc793060daf1,0.07053559760575001
ee5ff52298fa0bfc8279fe7b41585a60,0.22788688846444222
108e9b15e73579c2e719b31eb2012eb8,0.10764641186158837
ebbe6051c7acda16d3989239aaea8773,0.15453094396623768
a677ca1b1426444a93062aae7aa87f0d,0.08365244931629999
81e8157c2a593911054407c3cab591c6,0.042168967456242504
a5701d108b70342bdc501ef57af097f3,0.3064030057751108
26d9d08c434dd05eeeaa51aed9f3ff86,0.1363044797621372
0228ec051f070fb681448e8208c534d2,0.04850370062701776
15b4a533759543545638f82a3240ddcd,0.11330482661182653
8adb5ad5106a63985d8b4a566d633550,0.14987141760531297
e3665f86d1270ec1bdb201de0e10d23f,0.05559354827913088
0f535d6fed11bebf802234d899570cac,0.29986432413910136
f4876bf58707d1003907bf593bc98b1e,0.14255464088000377
0b3671baaf83f742715d110e0a97fe82,0.1777315576276961
2a45789d985718ab72465c55c041d551,0.177838214984348
38f087f32e606b57abc6f3a18af0a74e,0.043038950992845215
8426a00d8ab87517280652ba3bcd4796,0.04328662658995114
571bc97c087a7a2e92988d396244af4c,0.1644142256827835
43fd1dae70536454c3084835edd2b4be,0.11779184518974231
c3a90be2f01af291ba402dc3cd5c2262,0.08536772354442622
2ab721b5532db56e7bc51d93a7982414,0.12747288980616225
5a5bf6519717ef0ea9307013f3ffd878,0.03790198941725895
e7e78035c76b4d990cf042fa3846e0f4,0.16194785244215218
0626662bd601b66f54b60ce92d441bb5,0.1992273306636529
8249eda4368a5d223bbd95b3919b4e77,0.15102434096181214
e5517761e06d5771344b3b5b5ff72f72,0.15841603809173854
54bbdfb521df685b63a0721d47aa09cc,0.049163784027516005
d58292bf4c2e126a4483e2ba886d7999,0.06085678949126788
362283cb9c54c735af8db01fd5f109b6,0.14851322622008475
3378c853f9d3b52c025a9f117d52fa10,0.046509016398131
f4717190f06ebea5120f34db001ba273,0.0774280351874396
761c9ea02efd4e8368048808f87659d5,0.09494823826657398
58a5f7ef3887fe299d835cb980f7e535,0.09476670380719972
60bc65f4791ca5d5e264e46919c793fa,0.06722689801952522
94c39565670ccf81289b2df3fce3b539,0.06755953239184717
beee6da469569a9b8937abb542e8b607,0.10947433985370125
fc83ca7926e04014a23d91e8250de1d3,0.06841723932785192
60a888b48e846b72c2f4cdb88945573d,0.16113503721688555
2aeb2ad90322cbffd4fe9a51710e922d,0.12006045646754977
a0389476d5a7e72fc3f68c73f5ac9e3e,0.131960497427279
2f385d69b5ba35bb776531751e3eaccf,0.19333522555946028
40a72382b8a01fb60e823692bb644292,0.1012501888355454
85ee454d42fce2a2649d1f6136c94b01,0.11604462880031272
d6d56860e5fc78d185ab5b775e26a33b,0.13909410522279375
bfe27c4dc7ea21eadf9bad704e28a382,0.059767036890150414
6324eaa9071d7339afc1b51771f1fbda,0.045530232689288734
ba12405fb43a6160de9435c524d748bc,0.22540252663441057
88e728e03f0849e37a3a482426f88599,0.15540056108267597
85e03660c6ca67b71ab7d3481fbfd306,0.07832775212778573
f6c43e1e1bcca95c974f6506475b2668,0.06664997036188416
f314de2501d5db0d55dd2396dbe82847,0.07533453873161705
22141a6525c20eb2764ed62a27e7249f,0.07680377055802304
6a29b5be05c695f299e82d4748a952d0,0.12216022993353357
e5c5a7f774cc0df79701cd125aa5792f,0.19628389735103285
63215f89d6f7349b00e968298104097a,0.16341253381496298
6c3d4817e6c618f4f180566b631ac65f,0.05650626959242476
691bca263c772d6b5c543cced08ed7d2,0.27491043567348583
84b59837e101ccda9364e9b613db8bff,0.22761685072765603
87e15183e71ef0099f151e613b5a8d2d,0.10606251162959197
ede83bb689af44fa0f73bd7fd76579c9,0.08381043226448918
1bb894d2d7a3eee2725ff257eb280d7d,0.17670948024863944
4aa1ee44ac28324993dae50f24e5ccad,0.11757517215422315
255edea7b809d8dbfb16001d44bf102b,0.07359925869620973
8c697ac6fdfb072271a22b2d111ec01b,0.1265056759779035
6723a4a24a1829b87f3af329177f5a62,0.20013876401394703
9e00170bf97e769e7999d3d12dc5272b,0.18530507529797935
841b179583f49c35f16237153a35162d,0.17817991112330506
b4f5e1920bcbbf693a15eef908dee9d0,0.09538230619820624
a87d5e99bb47fe0b08c095bfe69ef1da,0.15784061821253972
73f3a4a306f553bf0eb65b5d803ef386,0.11304557051163891
70145d6dbfadbd1b46887b04a8fb45d0,0.05715193717648502
cea6fae33b50a09ea7813b24b5ebb156,0.19166712948379735
e80c60847f8bc7c66bc2601d6b4eb05f,0.1129634339441416
c7cd115cd41f6e7a92126cb7ca7db32b,0.18187287465500102
01868d99493af4517f735e3a89bbaa8f,0.09133994426265454
1887d6997acb642592fbdf3531092ea9,0.04646080510393153
e70097993e2712e1bf178d49e2ffdb85,0.10118957119709396
ac8bf727cc5b3f1ac47d067c693de1f9,0.14513401773487908
cd2573f7ea4c1ed0539939fecb1c57c6,0.22245405950555458
d8381fb8857be7b9ad4e3c9a622cd0de,0.08802899885367611
703cb8a6e22d9dcbe02dffee006114d7,0.0817607559659885
aa0398d6e0edbc39f1fe0e426118b5d1,0.2570397578441313
aa5a9b1e784c260b7c65d3d22a48b675,0.15296393540206593
1669f3f4e76a6148adafdd1153503ac3,0.11467950010940775
3864fd8136403bdad6c6f9e379ddc8e7,0.04876143474552684
ea9182283894fafe9f145a12491eb9cd,0.1038650819652284
74c4a3a879212cb7b69dc0095826dddb,0.06562071107175482
e43a5a59eaed49e39945655f9c2dc616,0.03992359963981239
c99d6bbdb489c7ee276569b8f7cbe633,0.12137128687550071
415932894e6dacb492fb1f1a71e9561a,0.047212229241508634
be01cf7872762ea0863b35e5347d9047,0.15857413374668114
5abd754dfb039d20b617006b6c62f6b4,0.18263621685419695
9644f5b9e1fc7d2175118beb1a831be6,0.063909467338983
c89e7320e68742253178e6707d273f34,0.09660562806315993
ae20d53ba67d89fa8d589bc728737543,0.08963272406117746
8486f239ba4c48512d0f829266d4f90a,0.038096141229573735
ebaf64e2606bbaa710d7bb5650025a1a,0.05018769195262908
d519486cbf45c5dc9c3880603d1aa7fe,0.049581006476507844
178352debd41565bbdb78c6e56f769f3,0.052163541126843675
04fe391ac1486c233e26be1f7b13767f,0.06264851934678989
0ff4d4407b0509a389fe23340d9144b1,0.2025724263585994
11c7e06352055c94e71cd03e744e719c,0.11591538353995831
e2a179ac4e2736c08c801cf31de0f660,0.1950661794050666
8f89f4856a00ef4ee2cf4331e752d5bd,0.18931035322553355
01019a3a0cd35e3c9a86edb7db771b17,0.1959696122037065
fe44a6259cce8a5173dfe369abd238f9,0.08931216907830397
db570d2b25b0a1fbe9e2c3fc381d35b6,0.08734832079957565
4d170acbb44bea58e3f20cc34a54d4b9,0.058924699787279225
ab2908f0b0f8facf427b39af8def5a05,0.20166138387633942
1745cb2fc004797120642d0cd18a9054,0.09975321103572929
bbba7ffa8c39c2211a467999de54480c,0.0904462231254538
f61857290bcb83a9d9d872174ae20b00,0.07319412861648535
d741f896fafe2e9fc1b37cc9af34dddd,0.13015431347319878
efe2308ceeef114e5b3396a1271acf59,0.12605721646850537
1e52da273dc749bffce99ee6bfe378c3,0.09023455148777251
423a0cdbe3fbc8acd2b1657d8de78730,0.14074081943733438
d1f2ff52bbde362be6b14de744f28ae1,0.04887709909656081
89fc8e2945473defca0a6c63cb1b70a0,0.13075411834255177
f483cfda8a7014259d9212a25b187f30,0.25868021101582117
1edba8bb366713a3f15b9ff5b93f9c83,0.16121645310672417
8c39a0e08c5b7a1372d1023f75dc2f47,0.09341025978983897
dc6d47f9f21b08ccbb4f0e0f97e2bbe6,0.0774242046689447
25d5bb6b977e4488020b637d9c56d466,0.09636254182774781
51cb1bcffe36cc92a956f21be8c8093f,0.1717223738031383
f1694fa6780cde75ca10f5b3083d3ccc,0.20336426070940014
532c4c1601fca0274ab7a473be8adf17,0.06186530288824327
8c8779a9fe58128e9d18eea3c0ffb533,0.16988877759119192
f69b752308db011f581284c50e1726f4,0.08272523354779718
b76530479a1bfc163275c5916c3527c4,0.4240447698256226
3be875e44decb2e87e3eaf308ef3cacb,0.16402535825785636
e9291642b63ea5d18f82e120d7e71939,0.07291973930178601
c5ae8160742e7c76afdb782ca8e997cf,0.18540401428920217
3229d75faadeff89935c2f9f548fa0b7,0.06058884415531486
ee8bdc1547d76ee5453df51b26ab97eb,0.16254665818348996
37fa2f34fe9fc66f20cd14bf32b43134,0.044102542744439206
fa996df481476356e2af6fb36d7d0f19,0.05577281813534493
10fd125c868e569e527e6140f771bf85,0.13998500106365058
57e459547abd5456437c736f02d6a28a,0.060411991078593894
ddaa4ac0d136fc4c48898366c576dc1f,0.14446169660621186
704e96d809b0ac880a2aaa1ca333166b,0.04505879606965274
6a33b9220b36ab276156898d426f4023,0.03862248571347614
dd5de132d1b7861a6d56f8a1ba275497,0.17442577805543588
f0803aaeb0a98cbfc07b93f59a2afa37,0.0565569763503964
e28504374033468e41aad719e4654b58,0.053724223959462386
c2ff4f244fa91bb5e13da1dcdd942c6e,0.0446577866222789
544ad56beedf46d3c386b6b72f039d90,0.18876015857728495
2ce4628fe17c5b92f9f573d17bff6583,0.060641927450932026
a1306be90bacd22bf4d8e824d76eefee,0.1718347314098588
ab55e9abdba2e046c84586884f626d43,0.06730894506851907
6fd6b5138e32f579d4ca9181fbb6c575,0.06751827813533204
587321112ea5a2cc593938bcb981001a,0.16881474031447066
6ca69ec5ba0e7e225bcdbe5859b80ccc,0.09585272559968518
4996b6d77baac7d1a1832c4643f93f47,0.14798752729429274
b57261511599107eba437fadfdcedc4a,0.12587022500472864
8e185b7d3fc3434a471b10c0ac12b07b,0.19808993989732154
6f5280032628704288466b97b918176b,0.20908526292178875
02a8c49805e7ddc8c6d3d99ad9ff3a20,0.08126430811256508
0d18ff8f9028192a29909dff6b2557f2,0.3038552584310524
93f7800b2aafd7da3988971bc3926603,0.1879664022716444
3db2f0bcafc1d2449bc7e3fcb45b8ddc,0.05525584337520502
cb4cf356e45599c65488a7eca021faf4,0.12870897250548075
ff0fc86dfe97831251e13e80ea2f235d,0.04250747556746995
2af8a74b7865a0d4c8e247efac44a595,0.26846835480201753
4a333d2c84b0a1ad081cd9ae8cbcd79b,0.17959464173730424
5758f3389a5fc8cfab050bcb1e48aebc,0.15859157074586416
591c97a053e8a820f439c9e1b2be2932,0.10067013738423851
5fb107ba5b2244dc48980c169937f2f4,0.040359610754967655
3bff43704b064381792f359d3ae9bb9e,0.33175721683822523
fcf35ea4a73dc0b9d18a8870223889ca,0.04053681792339732
97a082ba4168a1a323269b6bcb45ab91,0.054129134895346556
f143142ce0f69cc998b16e919cd1a46e,0.061382938882209234
63a52053665475ad1ec19f1b42830e1f,0.04951109916986607
48b04fc1ca05e7f4f3f1fc0a2f5c71f5,0.08158864548694593
1b9b5b5d46f36d4c801303c5dab6c412,0.13271633151174697
b64e5c508012bc924665328967bb8d39,0.08221442653693287
8e94dfba3f19548ff28cf1d51455da36,0.05700161672940002
d6e5ecbe4cc858c2e61a1020c8cba495,0.07413649205288116
f41fbf6fb6d9a5c67ff2a36ff1b0f49c,0.23485121281745572
2f3e51f3714ceb97b88efb6f70f6da99,0.2839401374818896
854bc9e28d4acfab1e2e976537a603ec,0.06913733203428374
24ce0097164b0b55957269e1bc3a09fb,0.06302719931189715
7a2649ebb01330a9c19c5b1b144d95e1,0.11747189919278075
e3eb127a1d46c0d059ede61fd1bfc52b,0.10963132607545435
bdc414d0e4c81f953765a49fb6b1f9d3,0.08143665627566021
b723b7a1126f4762e93cb2151cf77334,0.0959569347013336
e34f7b1c5ca8aaa9c6d193d5022af142,0.07520882581560877
a60ebcfc53aac9c335b4eff1d7d94a2c,0.14419625580579587
ba36e095fed9ffd3fe15f8838f899a0d,0.32499430838213
f60b9e19b61efdce1dab1c356f57937c,0.1789018827043254
0ecf187d2531dd37e60a6887d626792d,0.08539799485833152
63e46afa296e3a0f0d66dc33983b137d,0.13495533770211773
8f0b08c996ebade61b549bfc9f3b6534,0.05204485564445775
144d10a36df4d49bc81fd4764ce0497b,0.05546682742563816
f6c2a4b8b5ca309c340cf337206b4514,0.03848880510560264
9ec9f849027649bc7879ca55a460744c,0.048108029169136673
03b14933ddd06eb9402543e3de507b72,0.1801324107348727
3c315f39a2289673ddcf8c974939995b,0.06530266453595635
