projectid,is_exciting
cfee44c91557dbe3686657139b54ff1b,0.030182935102747215
659dc8e4e715751ccb23b5c18439cfa4,0.10193242200854177
9808e7bf1a24851923aabf1a0ee3b17d,0.06211143958813775
1e708a8953518e9c291d01b1c7068e4f,0.060817135978544
b15932b80939ec3137aae2c59f5cdf62,0.011523105735542223
7c1cfe0bf9be1911906c6a07bd40f837,0.009798330814457553
60eae0555ab84951755a55d5f061d660,0.01588086716585195
845668bd3d0c97696b640db0ef9f93f7,0.06447537202286902
b1a6d73efc4f6f8cb6c3fc26f2f632f2,0.10417370458712989
280cc114d384c8748cb0622e161dfab1,0.08975017866092427
1c5a92751672fb195f6a276a4151739a,0.1121496732771416
d01b2983e137064a7d84f8d590d85ac8,0.15572838775546513
33f7160c4220e778928920a598b30cff,0.15635744838094834
f4c5d15d3ce5ed6ca297afe680a3b1b2,0.11274964865383634
e5e36f7fe6bc1adc3a4484cdcea0982d,0.006184527732190225
ba769344e00b74904a175be5f90487bc,0.12445108188954186
f810ac992c2b8cb91e04065dc4834e18,0.21862330527366736
345b644e25f865aa85aaf4a08442860f,0.006961582382151103
bd0fe436c50459db9d6b97c062af2bd4,0.2868805082124147
8a511fe5286c5eae0b5408990dc12933,0.06585187144570832
772368606c222f013c029f4d661b4ea4,0.030463240770948828
e777997ee3739507e8cd69ff0ca04542,0.10346403712853659
f51fa30c398d73644afb5bb4d1066e4d,0.001876175630979047
6471f54c052302c1a7ecb1c733f60a42,0.06901725185956242
fa69918d4ac771d0abd83d19e158dfa8,0.053612915591308104
6554235800f54d0f6a1e2c5d5fc12f3c,0.010960159158990413
22912845207944b099d1b838208197be,0.08566456300837329
cace8899e6ffa9a58fefa5a20ba94963,0.004389911121253012
e2118cbd170ce5c98cd25f38db0961ad,0.05843340769018874
bea9733f05cb558f9053928452224406,0.06734793006540513
086dedf48cc4d12aeb16ee14d5fe0f98,0.034754681025900985
8db0821160a00cfb25ff0e1ffe15bf6d,0.00620640341126828
738ef5199f2c9f4dcb34e2c6ffe389dc,0.08458030351160241
7f81e9da786f46dd80584d2305131a43,0.062753506171113
0b0e3f294e2f4ef97b4f8913344eeddd,0.01758753910898182
de39ca1ae8e2fc166bf7c7b90c175af8,0.020761193555689915
32bebe8ad8e57065b986de2a777f3c70,0.00704510741449859
031f6c9bfb48892d701fbc894106d3fa,0.022265006664264286
8a428dd9d648b182f85dce2a0cc839b2,0.03655157301596486
e13ca37a99d11c5494f39caaf2a3f434,0.006039824298813842
cfacc74469968d572472e46bb26a08dd,0.011655203874392953
c4b57078051d67f79a9733035f89b7f4,0.12997017203626046
4865c6bbb9cfb9386c3467a1810d4f37,0.011026048343330536
67326887f7ec63b4c48ef8e44f76124b,0.09365459068501016
35ba52234e4035a06b6c11318763e8bf,0.07329862737510298
43961d7d52116e1829a515f5c79b34e7,0.10338427055687963
6dc6e4de0d7608f1c5845fc9a42aeda2,0.08396666428056059
2ac659b72535905041e01ef4779b8f46,0.012696038936128787
41b8919afa5cbba3cfeee25d1c74774e,0.005070199867130736
d81873b1b096c47db553046489627fce,0.012266770472515977
7d174f45197776edc7ac6dfffd0fa2d5,0.01940666504245045
232c81e6d62d07caaf9c4963d4b60b69,0.00886753045536603
1c82f4a09572543d596f0a879faec0da,0.30869454335494506
d1e6e60290fd19e603b919bededa8ff2,0.03828011193655772
e1ceecf1ed0b5375fa27daac8322ffc7,0.1140536192989762
4a68f9178f19f8a7afbcdba950302513,0.18169332870910201
51bc9c1a3957e9710b3862094c10599d,0.015961269238480087
edc8e47bbc17f7b4db1d82aad01e39c0,0.07080537200035011
07795ef8e95c4c54914b8bd1ef0169c7,0.06014557025547431
4e2911b8453ad84ee08c08a4d5704c82,0.004093576415299114
399f4454359125f1de6035883b2837d1,0.026614702511955295
cc67efd089fc0704a0f9ea8048cad205,0.13835432935569184
b55f8b19561170db3c380760bcd27402,0.016773878919704895
2a653380525fe240814c8b297a4a09af,0.003629047785620452
08d682e5d0722ccd4b0fc07d1836c638,0.15794523432214577
f59d605d8f1845df6e79a1e3388257f7,0.22106130403612
7fbf33d5e9be82f872dacb0530de6c1f,0.0028482901742138272
51e21dbb64b8be766eb3d4e4be0af9b2,0.17440517987615314
2a69364947644b9f7210794f78f8b600,0.018391656462936518
5e070221162cd3a1540618f63c74d273,0.06725480782893385
a2c4dd423a30cc8acf748d80fe699fe2,0.03578978276437815
c04fadc44ae5828e9579a80786844d3d,0.010728170964141538
9470d5eff7a91a7e2b7519ab7f5bc40a,0.014009002846060655
f1473ced8084da23d34c3cc2c4a82af2,0.019533170998626524
06f5caf6bf9a2eafcca55302457567b4,0.12183516279432259
795f5d5d1ab421a1185c8a6a81f11be5,0.07755886726623351
c411f4c181ec5b027ffb439890c002f2,0.05095771475385017
640f5f195cf5062c387ca1ba3a81488b,0.18148685962478872
e6aab4d6f05945754ac0b53ee1602b77,0.10904421362504635
ee68465b39da63c842bb101321746530,0.01937766669509704
b9b6bb6d59dc3940176427a877cb51ab,0.04551653002859813
4b1073b082170410550df91a72eff7b8,0.15105301683262234
be8c1e3a259c606f83bdb1bf12f8d3b0,0.055506339760381475
5a1656cfcc2d442ea3b518afd765a1a1,0.007362341382764375
13a9f6f30a50971d65162a94fba9d13f,0.03903037114771472
7b9e67cb8bbaf93da193852cd0c61b4c,0.08826091970313736
e828fbc61d17574d85141b7d39758332,0.011061464954278087
58b39be54343b7d5d86eeea4e9186bdc,0.3463869118261836
62f5ac94a6e0bee1c50852e4b7eecb48,0.08284472014152233
0205802511e13362b94cdaab7324766d,0.10204962487302138
d1923031c9f3bde48ed74228408df57e,0.01668738357490422
1c9498bfcee0d063f88c327fcac70716,0.03138363412484871
6c18ecbfdd218f3eeba9bec24b820ddb,0.08681090847211605
90e61cf4fc232f3b2a24fe1cf5f74762,0.27151879462346656
54e0489c5ff0ce52c7a8d5989d4f3759,0.005038525123336418
d41b50ad203ef14805485e972780bbd2,0.12560135302950418
fce81a2e922ca7df8652d7c3300ae43e,0.05288830299817904
7f2eb4759ba8b2a5dd0d9e14c8a87d17,0.09017792619849886
2bac6308a214dc55815ad37eb5afe101,0.07863635152104656
62f80084d40b762247094fdcb7cf3c99,0.045899888072101
6e1ac3ca520fee371a4b2983f1df832d,0.0011957193799579588
377d7373a25ba28bb88ffb1e8c6fc7b5,0.01193335992420791
592452652490abffca385f5613f80596,0.006699214079154759
9bddbb06bf83344a70ffa58a5f8dbb94,0.004992302602109061
44a47e9c0a6eb5b710af9046fdb8723c,0.006571444755606105
4d9f711d894b79639d579ddd7601fda3,0.01773630454314374
60e9b047620c430b200dd56ee42ecf1f,0.05170861485079103
2c8e67687562d61fd17b4d3818af8ecd,0.009982864058344526
fdfe27edf729f5efe32b57afb7f68e28,0.0247443626173349
5834b05bedb1b0d173fec72404b9105f,0.008927284557153475
d919a6cc4a0ef22c64b862d0632bb350,0.006815230954543707
314f7d61c9b4e05bfc755ea72476b48b,0.014348078541349205
abab31305a65c306ec0c921829c7c5fe,0.08545806890696113
c0ed878f49b32e923913bcc0a2bd8e64,0.012090429728952856
5e268cdf32e705f380afe9072c6abfe1,0.01820683546975789
e54f60488262958fed9d0a846ed5aab8,0.0074753125978545614
ce58243dfe7c9ecd90b763455cfce9e8,0.014571668983583851
7018914ce26230bb2bffb70860761cb4,0.06674976466354188
614ab4e201e99ad2c59610d495c31839,0.003182676678884899
8cc71502ff535a8920c32b033740465c,0.03995199411152108
1497839312fd4530d6ab5a80c1ac91f4,0.008431634621641955
d69913605330ab0dd52037d9a086bbf0,0.047037168657091656
dc2846004dc102a537bc3cd19ca4bb6d,0.058847306620590456
0800a928be61f94090f1cfcb20f58736,0.08681465007987123
ec61d68f8e57178cd14bfd80d4ffa66f,0.025411038217080933
b34afd84abf83b90c202d008db8b5bde,0.010153230324748106
d03326c0765ba44b73b375d7d436f758,0.017966889657830012
3a5cfda67d3259abdae1c475cf53fea5,0.08534904466066962
59edac8fd63979965c7bb6533ea7dc4f,0.06077330179245461
6428f436bcf14c799ae82c42793ff08c,0.054119986492448355
2810e9dc0275cbcfbb68fa69a8486edf,0.007878571311390758
3d8458b55251c3e2319ffd619afc0531,0.06612669978059287
6ff569c281b13397c5ec49990029e4e1,0.1736048956278518
1883348de3541bee68837ff4c71f0faf,0.013905134836255746
fa079a1cc20a59938c996539fad6db1b,0.024814952036943033
1987d77bc7382e9f1c5d25e0a57a83fe,0.10176859641372661
6d1ba589c37e3fbddccb0aac8356cb63,0.02155867442168219
379cf862e5feba46663a5281feb0b7de,0.0034378972443778553
8eb9b16045b1399240b9a8d81f36ac88,0.09649137578125637
23913282b07d51c30d9c246823cabd84,0.0361941597347234
ad62376f86682529804fb31463733e0a,0.08689958157345072
82c8d1630ea1091cd8f746561c5198f9,0.0069132073634489205
9c35bb32943816cc6d66f4aefde8776b,0.010988981629338939
0f36761dcf2c4a6bb2c0655ef66a3434,0.142134456781805
6890cc862fb88fec0d37d78e97b3c7b7,0.01347189164392723
d974fc05c8075267d86ccc1ecefbdb05,0.015677057878366294
3108d53afb6d0a445911d30c37a93924,0.021220341687605473
c92c92536920db7076111781b7853d62,0.001843437903020337
60544bcfe768db95d73b909e0a279941,0.10694427743601331
44dd2e2a3c072f96fc3356a8534cd626,0.01131709417672352
8a6ebe4d8334406cde20dad5672cf05f,0.12848336715598413
50450baf33add214fc276905b1361a13,0.08451118154794632
8e111e6fc41e6404dc4d8441235d914b,0.08222834997164526
6b61353ce24db60efee6b563c16fe70f,0.003442600738906735
7680812390481dd33f9c8341a057ea09,0.07225792146012373
0d97c78460e43d013fe774746366b1ca,0.04643171618281387
3853cc6621e6ad5d01fa2909dc9f0263,0.011071045222390032
42ace8cf8c40a4fcd23d59042a08d8d6,0.1094384867926708
38be201aa7cc1928dbf2ed3eb5b9d8dd,0.1003428196570819
3a6e814e42dac583607d405c86853d3a,0.036469623766366484
2da6a5462b7b6856e3ffff105ce3f082,0.11083763676072052
ca880dea84c0404251d84c0b5e8f1e2b,0.008199179147024272
e6413f932fe61eb12410e5e27ae1522b,0.10098697601960689
ca1e71471ff0202e13156acce5b4bd7b,0.015416576786494437
f2b9e0b616e44a81aa888b7e05791cdc,0.047219202871436834
50984552d06887bb9ddac704023c4048,0.0048194754791850165
79854d2338d97dd9a646aee666270f5c,0.16066817485148105
f6f499dbfb83a03f2b80bf0651184150,0.07604727120713048
e5b09db4a202e8d0209b1f70ac82ccef,0.21258746461085284
0e412d189557f332783bf420fe61f9b9,0.08204969957556313
09cb835ca43ec5229a10065c82e2bc4e,0.08937305471648474
44b7a9c0ec8730daefc92b06d5914950,0.047209011254444364
bae3eac5974960ee39f06f57d7893994,0.004931142925357274
20cd355238992791d3002974b9ad0cb1,0.025983742048247715
78f81659e1148676137ac0130f6b4a85,0.09059173398222625
0cbef392233b3c0ef713976f18df9f7b,0.03943614376145874
84fb5b918192c3bb3e7e302cb9f3ea7c,0.10799567173383227
968e5a6bf97ed3254013572a83e7fa1e,0.010379661202202854
d15a1a5d56bb12149bee286255d04cc2,0.01857010926077971
299fc3bcd52dddd845db32dae1fa6df5,0.008759113133948731
eaed715b0ac6889ad838e5ebd10378b4,0.038360584770142286
2fcef8f9f1591dc2b5f1d11994a92de3,0.06142355232187357
31535185497c7f75650b4daf7f97e69a,0.03730516637183601
ff34de173a6e2d04d7e0921bd9ea42b9,0.0558561639702177
bf7c308c0b4492974321cfdd80755726,0.08645954694892424
28a4ee1c83a9ff5229f1333b4bec5eea,0.0899579584472934
0d11ed764ed1c369a2803cc5a21c7d08,0.00913694071562413
23dac8249be3aa5a8b651907dcec3cf2,0.02365111667202177
dbdaee4f1c1ff24c01c9f16011bb3ac0,0.09174316414872781
53b14c40a2a214d52028cf73e32cb886,0.015231674323842238
df9a985238ba8d86ad5809d66d230e8d,0.08188738780003166
67f993de099bff2d280c552850f9d99e,0.007826987378789636
9d2b475ac26d1c4460e9e790883a600f,0.009115405023785578
af5afed2f731b0a616ac30685e9420b1,0.11725975851944465
a51aaee9fbc193294b51ae324fe47cb8,0.1164367387703718
1c4569e6d209a89a7fab19361c5ded11,0.006360167366014669
c76263b552673981da3b6042c07d70e4,0.05415634876591569
69d56f9382a10fbd8d6717ec44cd8e7f,0.17027627292955902
d14a49fb70007cd13ab3f73e3ded621e,0.0706813418522925
71006fb324d12ea5633ba73c2d1bf51b,0.056505609271129825
160ad427d6c07af6a1f4f38be9df3115,0.03272991279135275
74c6fb5723f2e5319262bde2d9e1fc9b,0.03776526220770421
be71b3be7fe02acc37f2b3d15db6952f,0.06571724533355593
86532674484cdbc4828eb163abc97671,0.024729370611660216
17e51c13141d4e1debc5e255ce9c719a,0.2480886767145503
30bb9c559aaff80526d3e9b6b3bca697,0.004562312161556543
15183e0f4eff321524feaed507e533fd,0.10877330871829793
f502243249c915b98ba6ada5306a587a,0.09289142639179265
ab45bdad9b70af64561954dc3341e102,0.0566515005822062
90976d24f4ff3f73809482b2395811d2,0.013512619870539064
9a0693fa9a719efad428e97fad601164,0.01773428739477268
3d35eed33889beefe602af0d506cc33e,0.00397929229398826
2b024350c742f60f60193b81eba42ef7,0.06476463385073314
61b830a7e44d1e5d8d26eb8825d92f15,0.039595701095593114
2f399a5090efe800e8804f82df98e114,0.1256051224946299
521ed66255d68787a84414785a57385c,0.1323827117677305
4efe97be3d20133975801467837370ac,0.09046851770030474
feb579793bc4a7fde97f133bf3c4c8a3,0.008785287967596844
d4796a6ab6696ed2e1650e7e0fb93c69,0.0030548007825956965
84ea3a658e46eb5248f6ba45c2c9e31c,0.02651213799505933
8c1da20d743fd817be9a50c22ac051a3,0.010839260138085496
0f5c350ab5e951a8324c72ca2c0ddb5e,0.012585734748182942
b6a9b650226e7c63e31f4250fe49ac0a,0.062464837197412526
9afb0eee041bf4986077e3ed7c85ba6c,0.009982671335309638
e93939a86e148eeeb6de1e7baf94d3db,0.07971050232950182
71391755a686729ffdf03e05ae92e07f,0.01495117814350553
97fbfdf3e878460cc6861a66b3cb884a,0.04505550198583126
4f2ac6937d6e0a9064e3d9c967a33453,0.17502754253432548
c5e29878cfdf6ad085a04931e90e7d98,0.08176901998280768
a7b2e45c590c8b045bfc37c7b435c5d7,0.08539495149797423
cce46e35e480c84ecf23e6101d8257f9,0.012833449917943744
e4488d405b951e60970faadc8368fcb8,0.12258735563937485
111d8aba30320bf86de7c5a87a33e22a,0.02823386489956182
6c616d698885e73033c477dc5b90f661,0.0856908390130684
c2e17e46f8d262076fee9224432bf732,0.10589200407364205
f66ddf50bf3d68b1bd7408b49213fd23,0.018732184822927985
2ca4ebac7e5165b153b276ca0be9a3e0,0.010381922899071788
ad415728796fc0a2ef5132c445bad9d0,0.034762486940358675
4cbcf9ceedd14fe91d556b246870ee67,0.022146546254392527
baec7724c559bce1484b8230e51849d0,0.0240460590227514
4d87253f5cea3c4ff970636d64c68af1,0.05679430900636365
b88168241a87be3181539ebc6dee78e9,0.13819718787457466
d7efd52635f862aeea20780a4e2c450b,0.034781599794790494
eec17f5a8cd68886a7cdb451e04cf173,0.00668999220904992
8dacbdfecf84571d25b4b399f3af6000,0.03808936617700453
ca9f87dd1df3f1448b8c982e24e8c688,0.053845881323973804
dc984776237df3412ea8faeb61777d17,0.0071145497307126895
637fe09073e44e9d273c04e2fda1b82e,0.036569033505425994
bede06d009960962a58b27cf17b24b0d,0.007319669270465819
4ad993b62829e6811ff66d11bb1f8add,0.03415980748154175
b8c0695eb3b073c7ac68614515809872,0.06833606123409057
c7250f8563b48a9c552795695186708b,0.018066442577747907
340a8b7a7472b0c891a728f44325d9ac,0.0166456108288871
188651220c4dc38a4e476338fdc5e957,0.06927829842586218
b586d6b40ea586418306c902c5c30f8b,0.00841280374353078
14c89685f04e1c97963383452bdd71ef,0.032802493665700865
8151a17ab27770da72cfbae50e3bc78e,0.02239268133553442
996fdca3aeaff50ad986de7b587ea130,0.016845777792826783
eef1e9481f3480cceeff4d11db5fc8bb,0.01637638429895762
f074c0a449fda1073948901c3000920c,0.006072304913292638
ad98728bc05a251ece0f7b76c37ae32f,0.12502598110279264
f2946093aea2cd2494b7222be69ae91b,0.16026379596582335
4dd4f506f24d4fd64ae5be64d4018220,0.011901327964543401
2589a8f56da2ed3a1becd7cc4976b510,0.05841387358069429
7a4d6f8c5de459d509a6e8ba08f59b1c,0.09878667625768245
014db7863830ae5e12a0576f0c466195,0.017364311183626843
940638ecb0db41708191a814b11ac6b3,0.1326994160256885
acc1da50857ce936026d79ccefaf938b,0.10790314924817403
ec6b79ca7796460b5fd33ed4ab616afa,0.09057851825952007
b2f7e8ae9455f4e503c4bf72b9994626,0.13660346881444865
46b3572bc149a61b69a3c044832b7064,0.009937403203139007
7b1e6752f0b18b7a1d100ea9d516a80a,0.11213031148788932
adba581e435ceee25405c0a6410b593b,0.1488187150283446
04ce7fe859d0e5ada5e27250b62bf9b6,0.007265535715980637
809f1da017d2b4f33993941a7ca09be8,0.0030726626348508484
b7cb9c58aa697faee91c833f6b4f6dba,0.015396615169658956
4354f197a9a8e0c93d0be1d53af91f00,0.05402014745245998
797ac46ddbe2b3e47b3b8f53006ab09a,0.14948171503374094
0486b90957ef0a5f5fe77d9194b50b54,0.2114916717318969
79960354aa5da78d2b289c65922a8b52,0.024577743107562597
de9ac7e0da64c5b58c96590657e5e30c,0.011715880998465112
9bb05dbe4ba30eb1c12cd11db2d1af84,0.07136167300067003
b1b1f1943f182b2077e47df11f670f0e,0.007536477908310524
b957cde314a36e3ff56ee99f13d193b9,0.035844267034334375
af30484de5cedc6fe16eedc5061e7359,0.0845792981292051
6a67d25c328b0c2a9a8fb3d2e6b875c3,0.008336579600920515
8f96c5db292ee62b01f3fc31583d2a2a,0.0692813633001421
44fd0ab9121d7b821b6ad6bcb90fb14d,0.012673742250519565
5baca0d868e6f1ed95321bcad9719ba8,0.10633516172456248
5f1240b79c22b9ea8e74c37e65543b5b,0.09456165042964013
9730aaf9c6c379d307adb1c52272bdb5,0.09888405927701031
aa6145a4789f4b4f322a52f0a1d39076,0.07506016781403556
7363c212fac5effa995cdd5cd6d74a8c,0.06856884291498405
da067f052c1a12176c5c447fac2ad52d,0.10395911234507718
af7269c0f4c56557b8b8a7577234b25d,0.04094955852959382
ba7a65099210b4873574c296517aa048,0.16000062302648688
33fe75b10bddd35e0b3ab7aebddc433d,0.02143890205037833
be3877250303d0d1b53ed86af4d8513a,0.07134917178630346
e2b05530cbd091954e2ab2ea43e9cc31,0.13346916166496434
6fd80761d3cfa7791fddf725f632796a,0.06671637909338721
86f87a25a74b08f6e2d8c9a2b8590ec3,0.013035095468714574
add1d94542ee1b23e179ac9dff3a9ae6,0.012034301151903262
eb9331b81f84dd176d59da9dac42a2b8,0.03555356448686047
d496df1e75150f2da505c58b39b4d486,0.06000818846127961
dfa1b8ce7dacb3b49f392bc15b8ff9c3,0.1078436311912056
90d92d53ecd2faf053b3bf8458b13043,0.1077318059594121
8c8d6da2063096564f7c4a4ddebf88ff,0.13528672591258822
f67812e8f0f997ff1a5b76086d025a69,0.006495012859000007
9436e97a4a00549a5bf0273ad777adc4,0.10143407024895755
41bbc3c3fe86917e0fcbe983d567eb88,0.10158510847459742
95fe55a8d7ed3cd5a16962a8344b027b,0.05048826635401448
687313f1103daabb14dfaaf496e4dcbf,0.1085632150459402
692ddbe757962fa7d887a29bdc87eee7,0.22450566439021247
ddd394c3117bda6c404fea6088919541,0.018342063829468777
63c9408fa7fe60bcef718603abf10a58,0.01852554309740982
bd9f14ea5a23e91ec9630ecc46b68c2a,0.14536048178858899
ee5c6c5a63479cb3c0e9cb3121ebf5b0,0.16313698522907194
b14d68b6b1c6c91a7f988141ccaebac1,0.05098833491240422
46183e935b2652dd18a85977d489a111,0.08810693455503635
4b4b22a62dddd028b38f721d25053b82,0.024286164438077157
e47f241ec0564f41b28687c2177da029,0.14933587075105118
f37881a70c6dea6247e8fddc39b8d159,0.06629014672425465
293b420b46cf9f67182516276b9d2c29,0.056594163795561404
3c01b8117f1563f0ed8a8d6b5b526e37,0.09913531871795632
8b80a14150ea06bb08348402cae6314a,0.07911097343769824
1c7cba4feac85340d1982364855702cb,0.0057255770596903325
bc0ffa713e2e77c0ac21f0cf344edf6c,0.03643762484171084
f0986920c655246f4ab86e041938ce9d,0.014252326424782564
cca6b4e4d36224ff8c6b27d1d1115b61,0.007754386001037462
e9d77570e3cb9814b0edfcde7675dbe9,0.049695190664717025
b4cc8ff7710ae1979e65f28abf8856bd,0.03443079431680306
ab25624291fdfe0b607ee251afe209f5,0.005871102984206374
234e3214af5b5b0e4595a4de795cb5a2,0.007176568465866921
072ec193af15a28e83af811dce14e630,0.025624115277753524
5119d35c659d4ee9275d73fd00f93743,0.020273770962044597
c6960e2ad1e16c7881a491e4e5774e7a,0.08543655633650751
8218a3793b12fb58662661f63f67a0b6,0.06529797804944741
b1d2fb82bdd7f0bcd91a9deca1c07580,0.18960576453958666
92de901c423b3547a188f215db000b43,0.08207603490078623
e455a99c6295b6313789a19584b2b7e1,0.01698800124902537
8616851f8171594a5fb1aae87589d7cf,0.19558380093743782
20ffd5d8c2bdce8787adea192d8fc7ec,0.008921352661283537
50e4491bb985c6aec81975ade570aff7,0.003015684032664643
ec99397da77c0ff0747c8612111f8316,0.07030083514203989
f856efbf6e48ece0bd11b283354f31f9,0.09823572578761863
3848dd279d204ac1787b038cec82b707,0.005904015318720262
c9edda5926446e6e731467e0a09cb672,0.14390064263953667
6e98e54349b0e0edcda47faa12b05649,0.03936027487374164
4db2cc0d55b92ed4cf401060f65bc216,0.06632659216058485
07a393b1cec6f83f34be2a3c87519ec7,0.043678627085406034
c7c248a4f3cfb0c1ed856d39e63ada28,0.07982959369581209
ad58ddba46a550a7c42dc71b22acd44c,0.017411332484900465
02c239838cabdfc26ab412a16cc3de01,0.016099566834289446
e924ab0bbf74a54b89d4e75953b9ee31,0.04692685080172066
8be5adde3169e09119237c85776e46c0,0.0026077621973331026
b52c2005eb55a575a0d1a0782e5ec50d,0.19941410274919533
45bd6981fe2e3e8b1171a8b5f4f8dcb1,0.062086546972603504
8252c263176fcddac36cd8e0a260173b,0.16804241100659342
52b89c8ae86cedbae31994e00c58c04d,0.07107347839294258
8dfbf46c8f4d8205ef8dcb57a7fbde68,0.04256905132604666
76b7a3bc8150f73d6788d047b5c19178,0.02857400945828682
21a269d58a1aac8ec29c288ccdae6fc2,0.005400271239349206
e5c13ab326da101e00fdf62b74cd93f5,0.09111389297250806
e77a176de7ba570254e9157ea7bc4163,0.025872119014039126
6c33748c07528d5a3ed3a406dbfc53be,0.27816498096050096
38c33a2644afab9e2007c0c6fed88331,0.05950831624962542
1d07ac1c0a512123b8ab6418062f364d,0.02514835494892175
f4428bd535fa8584f5d43ca51c2eba8e,0.008924694084658284
996b47c3f4283ec34504cb5d28155c4e,0.0030389769356772476
e088f1c574b1ad3a86dfd300746c5e7b,0.04121742220044674
a0bb9a6d674419dd687f4735c5225327,0.03185015073697585
e4cb267ac5f8e6b8aa73ce7003eec3b8,0.09406800258024264
8d5faf53364e35e14dc77cbd5a11469d,0.010824621919688332
ba03e5c301b41259fbb3a90a870451d5,0.006977888137244208
f36f9b2f7389a6d8e5f7a92b0b224e66,0.14393903824702667
de27529b390bef86ef7d6d74ad3023de,0.13691558913850468
74965bc7a428f3c57af9e360389d82c2,0.02621093765387579
f8879e627c961a8f26cfd591370c3cac,0.026890365311602826
87588bcf4d1369e155f6fcf80de47013,0.07282215435533801
9d1d4e01b523cd2d2f2e777d81b37cb8,0.0056708865799221944
c71d1108e9a0a0653ca2334cca261a3e,0.017247231457717362
92911b9be70da836feee26e31f183b69,0.04786343091012725
bb61c8bbdeded19504b41cf76c8d566a,0.12841364799284657
9e2b1ab4579b827256d8fd9bea076e0e,0.030196838463147274
0a0ef80807d78417335839301ba91642,0.035606562573628514
e10a267a26764309808120c35253928a,0.008059282207890268
192c39cc9fc0f0ff64c30cff3c3882d7,0.12832371249356248
788bf58ece56cd7562ed1a9e9fc2a101,0.23120646803189066
599fb63ff448051e83212b65795ebc2a,0.014577980252075405
c2b72563071f76bf9644c7e15235f353,0.03764387082715101
4f63ddf7897561cdfc2524dd63201ab4,0.050226694966666235
9a2c4e11ee44effb1d398fc0f16e713c,0.11061730750493547
bc4008a5b5706636d50ca98e7c802d06,0.11120792907139536
e1df494bc54cdf110cac2ba2b0cc2720,0.011012271799469378
5fe4ccce99dcb39cb801ad3930ef1431,0.017655214780155686
a9a7f595e2238bd80636838645705f5a,0.07122091454370566
0ae638e9e82e254af36bcc4a5cca5c9a,0.09296543906167107
39d95bbb8f24f6df020cc5752e6d4a18,0.006436196356168949
aedb725c46cd3bec05d788e4c3ccdf9c,0.07975713376249143
8b1d8f85af066c29a1a1231be04579eb,0.1274176517959068
5feed98ce7ae4b592e18cbd01bd58789,0.1392802435728531
47ddc43be97201e19634ae30a0ae0083,0.05585138786653144
6d7d5367638e7c173e9fb0687668dd63,0.027643908834535474
cbf758f51fa9b003afa4c74f56580882,0.06381552849439995
f0f706f5b81aa2f121d9837685435d8b,0.022289272995804497
9e079290e29ca5dfe1d85729abfa1e2c,0.013266459086960636
f2f1fc152479deaca3f46edb818886ee,0.1106170306364059
78f26099077b39df33b4c1c69c96215e,0.030485005117931063
a50c1708045b9f3f0b23739b94d59d3e,0.10123619130258402
8a98a0b4d29e221324204389d3b0101f,0.17613511148494057
1cf4b20c114a9d84af7aaee76ddb39e0,0.17902840494777167
cd1e25f0f781a0d370d8985785bfd993,0.07932810960288808
44f4e2c0c83647e61f0e45e45d33c07f,0.1110945738813654
72247d546703da455024674000c8ad76,0.02050867885206617
3280f92fef58e0246362ff5bd45c306e,0.01317881293104609
f299d661a8d6c74908e3ff224f61ff70,0.016746925215797823
fcdafdbd423f938492c92bbbab6f480e,0.06543423935317695
5c7a03a5d6c32275ddde486b7d721e73,0.11952188877220807
39cc7029710461acb801c536056a5bc7,0.020452704217944744
2b9b7e3df08b74010a59d5f99ed66d58,0.055731202113887816
3fb9e9e4b8a38a72d8cdfc5de508709d,0.05481050017183364
9e8d858c60855c790cca978df2f59684,0.0057005530119679185
fd163bae1872c3d0a1aa02fc3655d3a0,0.14217754042999375
9c3852c1137565a743b69f46865dee12,0.15470640942525285
bda83b1b2eefbeb11f0ea457c8b389d1,0.046655958071203665
928c2965090ce2eb63fd3f1281c1d533,0.003962034251328831
0d7f289772bfb4222c654464947c74e0,0.010223549911857836
519be6bcaa941e3686567fe211cd5ae5,0.014884675434827035
a7c69d1239f9005c62974da7a1049f14,0.05883644664791162
ecbd0c9bda45032c6d02dc7e3bade8f7,0.1598361011393381
035248429eef266b96482578443092e2,0.08822481143463883
fa96792fb4a40baf49c22f01b9aacb74,0.08077809460039866
5877dd7740a3efbed45202ae2036d905,0.09656751782028852
b8c142a7821874b317b37db2c3df370f,0.022814641783914538
11a2c372c0c904205c705d149c45f6fb,0.03456745947866129
6c7d15e05ad375b4cadfae12b945f051,0.008398167114270596
ef41eb795d877b3552fa3238233fe381,0.07083505268467678
d4b7b2adf4b416196d0afcfbf225f2c3,0.09068593886187395
976a83bc5620eb9a2365adb0c65aca57,0.29664662534910974
f15f609c8160bfbcb20fe44bb17ac16c,0.06232282737438599
22cd53f1c8eb2ca98597f7c8ea2f5089,0.08165301598190419
8756fe9692e3b37be15a2f92f5166b0c,0.06212830731376124
3f19bd485c86c531732dd7edac4fba21,0.007350897873008808
3fff6ef9ec2d7f67015dde6cc3464054,0.057553321537236454
7c5c3a9a1771bf05f4c7baeb88b0fcd0,0.004817671955920434
08d655bce7d09fd71d60088ac087872f,0.007891811984288323
6776ad928e6dbd102fb25cdc28352e9c,0.2861562785544684
10d37cf1c5ecda6383b112b1d5d86c75,0.1935341183088988
